,event_id,event_short_title,event_title,member_name,meetup_user_id,member_profile_url
36,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Liliana F.,183527140,https://www.meetup.com/pt-BR/datascienceportugal/members/183527140/profile/
37,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Jose S.,8820559,https://www.meetup.com/pt-BR/datascienceportugal/members/8820559/profile/
38,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Jorge Pais R.,247653869,https://www.meetup.com/pt-BR/datascienceportugal/members/247653869/profile/
39,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,João C.,232708071,https://www.meetup.com/pt-BR/datascienceportugal/members/232708071/profile/
40,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,João A.,196439218,https://www.meetup.com/pt-BR/datascienceportugal/members/196439218/profile/
41,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Isabel L,205868299,https://www.meetup.com/pt-BR/datascienceportugal/members/205868299/profile/
42,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Hugo L.,136563182,https://www.meetup.com/pt-BR/datascienceportugal/members/136563182/profile/
43,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Gonçalo C.,63890562,https://www.meetup.com/pt-BR/datascienceportugal/members/63890562/profile/
44,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Filipe Trocado F.,220602933,https://www.meetup.com/pt-BR/datascienceportugal/members/220602933/profile/
45,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,FilipaCSR,190612534,https://www.meetup.com/pt-BR/datascienceportugal/members/190612534/profile/
46,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Elsa Q.,239549730,https://www.meetup.com/pt-BR/datascienceportugal/members/239549730/profile/
47,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Diogo M.,249737818,https://www.meetup.com/pt-BR/datascienceportugal/members/249737818/profile/
48,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Daniela P.,241949857,https://www.meetup.com/pt-BR/datascienceportugal/members/241949857/profile/
49,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Daniela B.,239724657,https://www.meetup.com/pt-BR/datascienceportugal/members/239724657/profile/
50,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Carlos R.,212279235,https://www.meetup.com/pt-BR/datascienceportugal/members/212279235/profile/
51,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Carlos Q.,239550632,https://www.meetup.com/pt-BR/datascienceportugal/members/239550632/profile/
52,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Carlos,67442652,https://www.meetup.com/pt-BR/datascienceportugal/members/67442652/profile/
53,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Bernardo P.,251746871,https://www.meetup.com/pt-BR/datascienceportugal/members/251746871/profile/
54,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,Beatriz M.,240075608,https://www.meetup.com/pt-BR/datascienceportugal/members/240075608/profile/
55,249301603,DSPT#26,DSPT#26 - Real Life Data Science: Not an Easy Challenge!,António Pedro L.,240299275,https://www.meetup.com/pt-BR/datascienceportugal/members/240299275/profile/
